device_id,device_type,data_type,data_size_kb,sampling_rate_hz,encryption_algorithm,key_size_bits,key_rotation_days,data_age_years,expected_retention_years,confidentiality_level,regulatory_requirement,access_frequency,risk_label,compliance_score,device_uptime_days
smart_home_sensor_00361,smart_home_sensor,temperature,26.41,0.552,RSA-2048,2048,1825,1.66,2.1,low,GDPR,hourly,medium,0.7778883826821767,1924
industrial_monitor_00362,industrial_monitor,flow_rate,95.7,16.642,ECC-256,256,180,7.04,8.8,high,"ISO27001, NIST",hourly,critical,0.9100717345925436,1452
location_tracker_00363,location_tracker,gps_coordinates,50.19,0.783,RSA-2048,2048,365,0.93,8.1,high,"GDPR, CCPA",monthly,critical,0.9013972540088214,2425
location_tracker_00364,location_tracker,gps_coordinates,36.31,0.615,ECC-384,384,730,1.5,8.7,high,"GDPR, CCPA",rarely,high,0.8850001906594758,110
location_tracker_00365,location_tracker,altitude,52.76,0.862,RSA-2048,2048,180,7.65,4.0,high,"GDPR, CCPA",monthly,high,0.8111913242128412,3471
environmental_sensor_00366,environmental_sensor,particulate_matter,30.91,0.052,AES-256,256,730,1.33,7.0,low,None,hourly,low,0.980228545590443,2639
smart_home_sensor_00367,smart_home_sensor,humidity,15.58,0.995,RSA-2048,2048,730,4.27,1.6,low,GDPR,rarely,medium,0.8880713770563913,3322
health_monitor_00368,health_monitor,temperature,57.35,2.677,RSA-4096,4096,1825,4.71,29.7,critical,"HIPAA, GDPR",hourly,critical,0.8178093668491883,2921
smart_home_sensor_00369,smart_home_sensor,humidity,29.11,0.466,ECC-384,384,90,6.5,3.8,low,GDPR,daily,medium,0.9967584430974322,1265
environmental_sensor_00370,environmental_sensor,particulate_matter,47.92,0.083,ECC-256,256,365,7.02,3.0,low,None,monthly,medium,0.8617883450752154,760
location_tracker_00371,location_tracker,speed,32.12,0.124,AES-256,256,30,7.94,6.6,high,"GDPR, CCPA",hourly,low,0.9047167929094357,2953
location_tracker_00372,location_tracker,gps_coordinates,49.8,0.615,RSA-3072,3072,180,4.62,9.7,high,"GDPR, CCPA",hourly,high,0.8474566905279017,957
health_monitor_00373,health_monitor,temperature,86.84,2.812,ECC-256,256,730,7.15,20.0,critical,"HIPAA, GDPR",rarely,critical,0.818198537519511,331
health_monitor_00374,health_monitor,heart_rate,35.66,6.366,RSA-3072,3072,180,7.32,12.6,critical,"HIPAA, GDPR",weekly,critical,0.8954857165096298,443
location_tracker_00375,location_tracker,altitude,22.93,0.896,RSA-2048,2048,30,1.23,6.8,high,"GDPR, CCPA",daily,high,0.9826205336953634,532
industrial_monitor_00376,industrial_monitor,temperature,85.48,78.99,ECC-384,384,1825,1.12,9.4,high,"ISO27001, NIST",daily,high,0.7727398771568024,3613
smart_home_sensor_00377,smart_home_sensor,temperature,21.22,0.433,ECC-384,384,730,5.0,3.7,low,GDPR,monthly,medium,0.8454200332383073,294
smart_home_sensor_00378,smart_home_sensor,door_status,14.01,0.903,ECC-256,256,180,1.36,4.8,low,GDPR,monthly,high,0.8133139981706701,951
environmental_sensor_00379,environmental_sensor,particulate_matter,54.46,0.031,RSA-2048,2048,180,2.08,2.7,low,None,monthly,low,0.9088336202232586,3604
environmental_sensor_00380,environmental_sensor,particulate_matter,48.93,0.097,RSA-3072,3072,30,4.7,6.2,low,None,weekly,low,0.8182637091344793,568
smart_home_sensor_00381,smart_home_sensor,motion,30.07,0.732,ECC-256,256,730,7.28,2.9,low,GDPR,daily,medium,0.7185497213588008,929
environmental_sensor_00382,environmental_sensor,noise,27.57,0.051,RSA-2048,2048,365,1.6,5.8,low,None,rarely,medium,0.8596293720641754,2157
environmental_sensor_00383,environmental_sensor,particulate_matter,45.86,0.065,RSA-2048,2048,90,0.38,6.3,low,None,rarely,medium,0.7015327912842944,1507
environmental_sensor_00384,environmental_sensor,particulate_matter,60.11,0.04,RSA-3072,3072,1825,0.24,3.2,low,None,rarely,low,0.9313376132888201,341
smart_home_sensor_00385,smart_home_sensor,temperature,28.49,0.594,ECC-256,256,365,2.3,1.8,low,GDPR,rarely,medium,0.977886227076411,558
industrial_monitor_00386,industrial_monitor,vibration,87.64,49.028,RSA-2048,2048,30,7.25,14.4,high,"ISO27001, NIST",rarely,critical,0.8179461669816431,3574
health_monitor_00387,health_monitor,heart_rate,126.62,5.491,ECC-256,256,30,5.3,28.2,critical,"HIPAA, GDPR",hourly,critical,0.7708920410263731,3329
environmental_sensor_00388,environmental_sensor,noise,60.99,0.051,RSA-2048,2048,90,2.3,6.1,low,None,rarely,medium,0.7528423482409191,1470
health_monitor_00389,health_monitor,heart_rate,40.71,1.804,RSA-3072,3072,1825,6.21,28.0,critical,"HIPAA, GDPR",weekly,critical,0.7583704833474242,3180
location_tracker_00390,location_tracker,gps_coordinates,19.17,0.994,RSA-2048,2048,1825,2.67,7.7,high,"GDPR, CCPA",weekly,critical,0.8418109174457225,378
industrial_monitor_00391,industrial_monitor,flow_rate,77.62,49.789,ECC-256,256,730,1.67,11.7,high,"ISO27001, NIST",monthly,critical,0.9954603820298309,1718
location_tracker_00392,location_tracker,gps_coordinates,50.73,0.494,ECC-384,384,90,2.67,6.4,high,"GDPR, CCPA",rarely,medium,0.9290082631870035,1543
smart_home_sensor_00393,smart_home_sensor,temperature,10.36,0.979,AES-256,256,180,3.59,3.1,low,GDPR,daily,low,0.9265254492520913,2461
location_tracker_00394,location_tracker,speed,53.28,0.718,RSA-4096,4096,90,2.11,6.8,high,"GDPR, CCPA",monthly,high,0.8279162508042867,2998
location_tracker_00395,location_tracker,altitude,53.26,0.601,RSA-2048,2048,365,4.77,8.0,high,"GDPR, CCPA",daily,high,0.7160589354483423,2664
health_monitor_00396,health_monitor,temperature,115.57,6.3,AES-256,256,180,5.51,13.6,critical,"HIPAA, GDPR",rarely,high,0.8699311666289896,302
environmental_sensor_00397,environmental_sensor,co2,48.1,0.012,RSA-2048,2048,365,7.07,6.1,low,None,rarely,medium,0.7469537376524373,1636
location_tracker_00398,location_tracker,speed,16.87,0.774,RSA-3072,3072,180,2.44,4.8,high,"GDPR, CCPA",hourly,high,0.9233317460355287,3197
environmental_sensor_00399,environmental_sensor,air_quality,58.35,0.013,RSA-2048,2048,30,1.93,5.5,low,None,weekly,medium,0.7569958637122776,751
industrial_monitor_00400,industrial_monitor,flow_rate,76.3,26.073,ECC-256,256,180,4.17,5.5,high,"ISO27001, NIST",monthly,high,0.8244038140636025,2440
industrial_monitor_00401,industrial_monitor,pressure,148.02,72.852,ECC-384,384,365,1.77,12.9,high,"ISO27001, NIST",monthly,high,0.8221871130962767,2054
smart_home_sensor_00402,smart_home_sensor,temperature,24.94,0.839,RSA-2048,2048,1825,6.83,2.5,low,GDPR,rarely,medium,0.9843040173174317,3528
location_tracker_00403,location_tracker,speed,34.69,0.608,ECC-256,256,180,6.76,9.8,high,"GDPR, CCPA",monthly,critical,0.8308481907050944,2532
smart_home_sensor_00404,smart_home_sensor,motion,25.1,0.395,RSA-2048,2048,1825,0.83,2.1,low,GDPR,hourly,high,0.8241451693848332,1302
smart_home_sensor_00405,smart_home_sensor,door_status,29.71,0.539,RSA-3072,3072,30,2.94,4.8,low,GDPR,rarely,medium,0.9400373374278563,1357
location_tracker_00406,location_tracker,gps_coordinates,46.91,0.382,ECC-384,384,90,0.52,3.2,high,"GDPR, CCPA",daily,medium,0.8269800118052059,1183
industrial_monitor_00407,industrial_monitor,flow_rate,91.77,13.201,RSA-2048,2048,30,7.77,14.3,high,"ISO27001, NIST",weekly,critical,0.7277664578702007,50
environmental_sensor_00408,environmental_sensor,co2,38.16,0.055,ECC-256,256,180,4.83,2.0,low,None,hourly,low,0.9710590239916082,3418
industrial_monitor_00409,industrial_monitor,vibration,231.72,76.397,RSA-2048,2048,1825,6.12,13.7,high,"ISO27001, NIST",rarely,critical,0.9992824435863905,1194
environmental_sensor_00410,environmental_sensor,co2,43.38,0.014,RSA-4096,4096,365,3.77,5.3,low,None,daily,low,0.7456855377464309,1498
smart_home_sensor_00411,smart_home_sensor,door_status,22.49,0.92,ECC-256,256,180,5.72,2.7,low,GDPR,monthly,medium,0.8070464529373242,3640
industrial_monitor_00412,industrial_monitor,temperature,239.59,98.781,ECC-384,384,180,0.76,5.2,high,"ISO27001, NIST",rarely,medium,0.8601985061880442,3009
industrial_monitor_00413,industrial_monitor,pressure,228.55,29.075,RSA-3072,3072,730,7.76,9.4,high,"ISO27001, NIST",rarely,high,0.703701707408624,610
industrial_monitor_00414,industrial_monitor,pressure,114.7,76.732,ECC-384,384,90,1.45,6.0,high,"ISO27001, NIST",hourly,high,0.8765896944484383,2347
smart_home_sensor_00415,smart_home_sensor,door_status,15.97,0.191,RSA-2048,2048,30,5.85,1.7,low,GDPR,weekly,high,0.8197326791936214,1960
location_tracker_00416,location_tracker,altitude,37.31,0.384,RSA-3072,3072,30,3.82,9.2,high,"GDPR, CCPA",hourly,high,0.8007169510006934,2305
environmental_sensor_00417,environmental_sensor,co2,61.22,0.046,RSA-2048,2048,90,4.38,5.7,low,None,daily,medium,0.709101074730236,1223
health_monitor_00418,health_monitor,spo2,37.87,1.839,ECC-256,256,30,4.09,23.9,critical,"HIPAA, GDPR",rarely,critical,0.8022055757631165,731
location_tracker_00419,location_tracker,altitude,35.57,0.884,RSA-3072,3072,180,4.94,5.6,high,"GDPR, CCPA",daily,high,0.7235703077494372,144
location_tracker_00420,location_tracker,altitude,55.99,0.46,ECC-256,256,30,0.86,4.1,high,"GDPR, CCPA",weekly,high,0.8395719361241564,3477
smart_home_sensor_00421,smart_home_sensor,door_status,8.58,0.29,ECC-384,384,1825,3.61,3.9,low,GDPR,monthly,medium,0.7474935373922474,2335
smart_home_sensor_00422,smart_home_sensor,humidity,14.46,0.686,RSA-2048,2048,365,7.86,1.9,low,GDPR,monthly,medium,0.75308306871204,2186
industrial_monitor_00423,industrial_monitor,pressure,247.18,50.49,ECC-384,384,90,7.48,14.2,high,"ISO27001, NIST",monthly,high,0.9350990157010177,2865
location_tracker_00424,location_tracker,gps_coordinates,21.86,0.918,ECC-384,384,1825,2.28,7.4,high,"GDPR, CCPA",hourly,medium,0.7086907000179481,2158
location_tracker_00425,location_tracker,gps_coordinates,58.3,0.574,ECC-384,384,730,3.98,8.9,high,"GDPR, CCPA",monthly,high,0.8503057533140099,163
location_tracker_00426,location_tracker,gps_coordinates,47.62,0.767,ECC-256,256,365,2.86,7.4,high,"GDPR, CCPA",weekly,high,0.8687345091663733,554
industrial_monitor_00427,industrial_monitor,flow_rate,108.91,45.77,RSA-3072,3072,180,5.78,14.0,high,"ISO27001, NIST",hourly,high,0.7549736753631158,3639
health_monitor_00428,health_monitor,spo2,112.81,1.644,RSA-4096,4096,90,6.79,15.5,critical,"HIPAA, GDPR",daily,high,0.8329843991500806,2557
location_tracker_00429,location_tracker,altitude,44.66,0.549,RSA-2048,2048,30,1.51,7.7,high,"GDPR, CCPA",monthly,high,0.9244692447485017,3340
smart_home_sensor_00430,smart_home_sensor,humidity,11.08,0.191,ECC-384,384,1825,1.12,4.3,low,GDPR,monthly,low,0.789523511373972,495
smart_home_sensor_00431,smart_home_sensor,humidity,22.09,0.196,RSA-2048,2048,180,0.6,3.5,low,GDPR,rarely,high,0.9719549972463799,2260
environmental_sensor_00432,environmental_sensor,particulate_matter,47.96,0.059,RSA-2048,2048,730,6.71,4.8,low,None,hourly,medium,0.7687734992587022,3160
health_monitor_00433,health_monitor,spo2,50.36,8.355,ECC-384,384,365,3.27,19.1,critical,"HIPAA, GDPR",hourly,high,0.9883853240539155,1994
smart_home_sensor_00434,smart_home_sensor,motion,27.59,0.789,RSA-4096,4096,365,0.72,1.7,low,GDPR,monthly,low,0.782065198397028,507
health_monitor_00435,health_monitor,blood_pressure,53.55,5.692,RSA-3072,3072,730,7.95,27.3,critical,"HIPAA, GDPR",daily,critical,0.9427472767416999,1806
industrial_monitor_00436,industrial_monitor,vibration,209.67,46.782,RSA-2048,2048,180,1.08,13.8,high,"ISO27001, NIST",weekly,critical,0.9338936448186185,1607
location_tracker_00437,location_tracker,speed,37.31,0.53,RSA-3072,3072,730,6.66,8.5,high,"GDPR, CCPA",weekly,critical,0.8622905869684454,1428
smart_home_sensor_00438,smart_home_sensor,door_status,13.73,0.545,RSA-2048,2048,365,3.88,3.9,low,GDPR,hourly,high,0.7486184151125147,2871
health_monitor_00439,health_monitor,blood_pressure,59.74,4.558,RSA-3072,3072,180,1.3,26.1,critical,"HIPAA, GDPR",monthly,critical,0.8836918171181012,1656
industrial_monitor_00440,industrial_monitor,temperature,199.67,66.37,RSA-2048,2048,30,6.91,10.2,high,"ISO27001, NIST",hourly,critical,0.7337147006850416,3482
smart_home_sensor_00441,smart_home_sensor,door_status,28.63,0.512,RSA-2048,2048,365,1.69,3.2,low,GDPR,hourly,medium,0.9355375066543024,1471
location_tracker_00442,location_tracker,speed,60.51,0.965,ECC-256,256,30,7.18,5.6,high,"GDPR, CCPA",monthly,high,0.9859543971698418,242
smart_home_sensor_00443,smart_home_sensor,humidity,15.66,0.264,ECC-256,256,180,3.83,1.3,low,GDPR,weekly,medium,0.8620255079936525,1072
environmental_sensor_00444,environmental_sensor,noise,43.3,0.08,RSA-2048,2048,30,5.27,7.0,low,None,daily,medium,0.7505031038396643,575
industrial_monitor_00445,industrial_monitor,pressure,187.31,51.474,ECC-256,256,180,1.34,10.3,high,"ISO27001, NIST",weekly,critical,0.7361012440203546,1771
location_tracker_00446,location_tracker,altitude,17.34,0.785,RSA-2048,2048,365,0.79,3.7,high,"GDPR, CCPA",rarely,high,0.9897073872939319,2820
industrial_monitor_00447,industrial_monitor,vibration,222.99,95.66,RSA-2048,2048,1825,1.48,7.6,high,"ISO27001, NIST",hourly,high,0.9247883173644182,1734
health_monitor_00448,health_monitor,heart_rate,44.14,3.198,ECC-384,384,365,3.23,21.4,critical,"HIPAA, GDPR",rarely,critical,0.9856033948352504,1441
smart_home_sensor_00449,smart_home_sensor,humidity,10.78,0.465,RSA-2048,2048,1825,6.81,3.2,low,GDPR,daily,high,0.7793315509103417,3270
health_monitor_00450,health_monitor,blood_pressure,73.71,9.417,RSA-2048,2048,1825,2.68,10.8,critical,"HIPAA, GDPR",daily,critical,0.7598657469429926,1171
industrial_monitor_00451,industrial_monitor,temperature,186.02,62.822,ECC-384,384,730,6.65,5.9,high,"ISO27001, NIST",rarely,medium,0.7071023158918684,1762
smart_home_sensor_00452,smart_home_sensor,temperature,29.19,0.898,RSA-3072,3072,90,6.08,2.4,low,GDPR,hourly,medium,0.9656060397229762,1406
health_monitor_00453,health_monitor,temperature,98.52,2.246,RSA-2048,2048,90,4.98,10.2,critical,"HIPAA, GDPR",hourly,critical,0.7489677659505899,2077
smart_home_sensor_00454,smart_home_sensor,motion,31.04,0.21,RSA-3072,3072,30,2.31,2.4,low,GDPR,rarely,medium,0.8833643503108213,1230
location_tracker_00455,location_tracker,gps_coordinates,20.69,0.945,RSA-2048,2048,730,5.05,4.2,high,"GDPR, CCPA",hourly,high,0.9912329612145212,273
health_monitor_00456,health_monitor,temperature,121.6,9.778,RSA-2048,2048,730,0.3,22.0,critical,"HIPAA, GDPR",daily,critical,0.9492099241893122,1556
environmental_sensor_00457,environmental_sensor,particulate_matter,17.7,0.078,RSA-2048,2048,30,4.98,2.9,low,None,daily,medium,0.7848270047577522,2905
health_monitor_00458,health_monitor,heart_rate,75.19,7.514,RSA-3072,3072,365,2.97,24.4,critical,"HIPAA, GDPR",monthly,critical,0.999172493447277,911
environmental_sensor_00459,environmental_sensor,particulate_matter,25.81,0.048,ECC-384,384,180,4.48,4.9,low,None,monthly,low,0.8514640906017952,3220
industrial_monitor_00460,industrial_monitor,pressure,168.38,37.262,ECC-256,256,1825,1.93,5.4,high,"ISO27001, NIST",daily,critical,0.881624239389255,2945
industrial_monitor_00461,industrial_monitor,vibration,219.89,32.414,ECC-256,256,1825,2.19,14.5,high,"ISO27001, NIST",weekly,critical,0.7044386753789373,1403
industrial_monitor_00462,industrial_monitor,vibration,97.05,92.398,AES-256,256,365,3.29,14.3,high,"ISO27001, NIST",daily,medium,0.7585344549082961,135
location_tracker_00463,location_tracker,altitude,46.23,0.809,RSA-2048,2048,180,3.4,4.9,high,"GDPR, CCPA",rarely,high,0.9701850636419804,171
health_monitor_00464,health_monitor,blood_pressure,104.79,7.961,RSA-3072,3072,90,1.53,26.5,critical,"HIPAA, GDPR",weekly,critical,0.8098996079438227,2296
location_tracker_00465,location_tracker,speed,19.74,0.508,RSA-2048,2048,30,5.74,8.2,high,"GDPR, CCPA",daily,critical,0.8412366712264658,367
smart_home_sensor_00466,smart_home_sensor,humidity,30.69,0.564,RSA-2048,2048,30,2.36,3.3,low,GDPR,daily,high,0.9345402726508523,1798
smart_home_sensor_00467,smart_home_sensor,motion,29.7,0.938,ECC-256,256,30,7.62,1.3,low,GDPR,weekly,medium,0.8817189372268525,3428
environmental_sensor_00468,environmental_sensor,air_quality,60.42,0.074,RSA-2048,2048,1825,2.39,3.2,low,None,rarely,medium,0.8710349316786982,2448
environmental_sensor_00469,environmental_sensor,noise,31.23,0.086,ECC-256,256,90,3.15,6.9,low,None,rarely,medium,0.9717450915101283,1280
industrial_monitor_00470,industrial_monitor,vibration,120.87,10.508,RSA-3072,3072,730,5.3,8.3,high,"ISO27001, NIST",weekly,high,0.945584300983377,2030
health_monitor_00471,health_monitor,temperature,98.77,2.387,ECC-256,256,180,7.45,11.5,critical,"HIPAA, GDPR",monthly,critical,0.9472469772082708,2353
location_tracker_00472,location_tracker,altitude,62.74,0.58,RSA-2048,2048,30,2.7,5.5,high,"GDPR, CCPA",monthly,high,0.8022653655566938,1186
location_tracker_00473,location_tracker,gps_coordinates,18.38,0.532,ECC-384,384,30,5.24,3.8,high,"GDPR, CCPA",weekly,medium,0.9132760557184629,635
location_tracker_00474,location_tracker,speed,31.24,0.142,ECC-256,256,1825,7.04,9.0,high,"GDPR, CCPA",weekly,critical,0.9180342791872311,2588
health_monitor_00475,health_monitor,blood_pressure,78.63,8.88,RSA-2048,2048,90,1.02,11.9,critical,"HIPAA, GDPR",rarely,critical,0.9221926621948368,428
environmental_sensor_00476,environmental_sensor,co2,57.53,0.031,ECC-384,384,90,1.48,2.4,low,None,weekly,low,0.7027995764378371,2653
industrial_monitor_00477,industrial_monitor,flow_rate,166.71,78.303,RSA-2048,2048,365,1.31,12.0,high,"ISO27001, NIST",rarely,critical,0.9400950496905793,576
environmental_sensor_00478,environmental_sensor,co2,61.17,0.011,RSA-2048,2048,365,3.01,3.9,low,None,rarely,medium,0.8034422482747287,2322
location_tracker_00479,location_tracker,speed,52.59,0.41,RSA-2048,2048,365,2.88,5.0,high,"GDPR, CCPA",rarely,high,0.7282330951620405,953
smart_home_sensor_00480,smart_home_sensor,door_status,17.23,0.837,RSA-2048,2048,90,0.49,1.8,low,GDPR,daily,medium,0.8435757474937792,334
location_tracker_00481,location_tracker,speed,52.27,0.175,ECC-256,256,730,0.28,7.8,high,"GDPR, CCPA",weekly,critical,0.8384218965241899,1690
smart_home_sensor_00482,smart_home_sensor,temperature,14.27,0.628,RSA-2048,2048,365,5.13,4.6,low,GDPR,monthly,medium,0.7653136885202706,676
health_monitor_00483,health_monitor,spo2,36.2,6.051,ECC-256,256,365,1.5,14.7,critical,"HIPAA, GDPR",hourly,critical,0.7547698325793277,1329
location_tracker_00484,location_tracker,altitude,24.31,0.47,ECC-256,256,365,6.8,6.7,high,"GDPR, CCPA",monthly,critical,0.9731972164315288,567
industrial_monitor_00485,industrial_monitor,pressure,183.67,68.791,ECC-384,384,90,7.98,5.7,high,"ISO27001, NIST",daily,medium,0.9819634168847207,2942
smart_home_sensor_00486,smart_home_sensor,humidity,12.66,0.878,ECC-256,256,30,1.1,3.6,low,GDPR,daily,high,0.9647523965033569,541
industrial_monitor_00487,industrial_monitor,flow_rate,232.67,79.554,ECC-256,256,30,3.43,14.9,high,"ISO27001, NIST",rarely,critical,0.7920525312138008,80
environmental_sensor_00488,environmental_sensor,noise,19.31,0.064,RSA-2048,2048,1825,7.26,6.8,low,None,hourly,medium,0.7690222607551721,670
location_tracker_00489,location_tracker,altitude,52.03,0.985,RSA-3072,3072,90,7.86,6.3,high,"GDPR, CCPA",monthly,high,0.8746858095607823,350
smart_home_sensor_00490,smart_home_sensor,door_status,15.96,0.497,ECC-256,256,180,6.05,4.9,low,GDPR,weekly,medium,0.9515932528265547,1997
smart_home_sensor_00491,smart_home_sensor,temperature,17.22,0.414,RSA-2048,2048,180,4.19,2.7,low,GDPR,weekly,medium,0.7079949222258076,1726
health_monitor_00492,health_monitor,spo2,118.19,4.638,ECC-384,384,30,5.73,27.3,critical,"HIPAA, GDPR",monthly,critical,0.7172198557890255,3586
environmental_sensor_00493,environmental_sensor,noise,55.85,0.046,ECC-384,384,1825,7.16,4.0,low,None,monthly,low,0.8971718901129535,901
industrial_monitor_00494,industrial_monitor,temperature,86.11,84.318,ECC-256,256,180,0.17,6.8,high,"ISO27001, NIST",rarely,high,0.982176254148336,1105
industrial_monitor_00495,industrial_monitor,pressure,150.2,75.066,RSA-2048,2048,90,7.53,7.2,high,"ISO27001, NIST",weekly,high,0.9132290877164283,2370
health_monitor_00496,health_monitor,heart_rate,114.56,9.56,ECC-384,384,1825,0.63,28.7,critical,"HIPAA, GDPR",daily,critical,0.9484498029898921,1407
smart_home_sensor_00497,smart_home_sensor,door_status,8.63,0.595,RSA-2048,2048,1825,3.08,1.2,low,GDPR,rarely,medium,0.9340755856579972,1045
industrial_monitor_00498,industrial_monitor,temperature,201.23,39.194,ECC-256,256,90,7.04,13.7,high,"ISO27001, NIST",rarely,critical,0.9637042425721514,1824
location_tracker_00499,location_tracker,speed,34.29,0.245,ECC-256,256,90,0.77,6.1,high,"GDPR, CCPA",rarely,high,0.9617336098593084,549
location_tracker_00500,location_tracker,altitude,45.31,0.71,RSA-4096,4096,30,6.14,7.9,high,"GDPR, CCPA",hourly,medium,0.9534289762877336,1860
industrial_monitor_00501,industrial_monitor,flow_rate,140.06,13.002,RSA-2048,2048,30,1.47,11.9,high,"ISO27001, NIST",daily,critical,0.8979068035745598,141
environmental_sensor_00502,environmental_sensor,air_quality,56.72,0.065,RSA-3072,3072,90,3.96,3.4,low,None,hourly,medium,0.765029045913214,1197
location_tracker_00503,location_tracker,gps_coordinates,56.15,0.403,RSA-2048,2048,90,0.24,3.9,high,"GDPR, CCPA",rarely,high,0.9406980665835141,1526
health_monitor_00504,health_monitor,temperature,113.17,2.67,ECC-256,256,1825,6.01,15.5,critical,"HIPAA, GDPR",monthly,critical,0.7166160950527579,1680
location_tracker_00505,location_tracker,speed,22.26,0.375,RSA-2048,2048,90,1.43,4.1,high,"GDPR, CCPA",hourly,high,0.9590606352858879,3641
smart_home_sensor_00506,smart_home_sensor,door_status,29.47,0.222,ECC-384,384,180,1.02,4.7,low,GDPR,weekly,medium,0.8677153780168256,3526
smart_home_sensor_00507,smart_home_sensor,door_status,11.75,0.932,RSA-2048,2048,90,7.25,2.4,low,GDPR,rarely,medium,0.9565342375372277,1358
environmental_sensor_00508,environmental_sensor,noise,50.4,0.025,RSA-4096,4096,365,7.86,2.9,low,None,daily,low,0.8893855693486254,1048
industrial_monitor_00509,industrial_monitor,vibration,206.37,56.97,ECC-384,384,730,7.78,10.3,high,"ISO27001, NIST",weekly,high,0.9600459800085746,1526
industrial_monitor_00510,industrial_monitor,flow_rate,65.91,25.829,RSA-2048,2048,365,6.14,10.7,high,"ISO27001, NIST",rarely,critical,0.9456416682002879,741
location_tracker_00511,location_tracker,gps_coordinates,57.97,0.785,RSA-2048,2048,730,1.36,9.8,high,"GDPR, CCPA",monthly,high,0.9470542238868018,556
health_monitor_00512,health_monitor,blood_pressure,42.4,8.864,RSA-2048,2048,180,5.25,26.7,critical,"HIPAA, GDPR",rarely,critical,0.8082403419307614,1019
location_tracker_00513,location_tracker,speed,49.84,0.48,RSA-2048,2048,90,5.91,6.0,high,"GDPR, CCPA",hourly,high,0.7577495510490464,470
health_monitor_00514,health_monitor,spo2,49.97,7.598,ECC-384,384,730,3.42,14.7,critical,"HIPAA, GDPR",weekly,high,0.9346287642772819,2234
health_monitor_00515,health_monitor,spo2,93.14,5.611,ECC-384,384,730,4.08,27.7,critical,"HIPAA, GDPR",rarely,critical,0.8221777050430369,2079
environmental_sensor_00516,environmental_sensor,noise,42.14,0.029,RSA-2048,2048,180,0.27,5.6,low,None,weekly,medium,0.8447060718412613,331
health_monitor_00517,health_monitor,heart_rate,35.92,3.107,AES-256,256,1825,4.81,23.0,critical,"HIPAA, GDPR",daily,high,0.8617952056080794,2292
industrial_monitor_00518,industrial_monitor,temperature,134.27,25.006,ECC-384,384,30,1.43,13.7,high,"ISO27001, NIST",rarely,high,0.7492127554445016,2075
environmental_sensor_00519,environmental_sensor,co2,61.34,0.082,ECC-256,256,730,7.16,3.6,low,None,weekly,medium,0.8713220599028553,2032
environmental_sensor_00520,environmental_sensor,particulate_matter,53.48,0.067,RSA-2048,2048,1825,1.49,2.2,low,None,daily,low,0.8586394729337686,2574
environmental_sensor_00521,environmental_sensor,particulate_matter,58.93,0.097,RSA-2048,2048,730,0.96,6.4,low,None,monthly,medium,0.8203080567666079,2136
location_tracker_00522,location_tracker,gps_coordinates,42.75,0.861,RSA-2048,2048,180,5.9,8.0,high,"GDPR, CCPA",monthly,high,0.7983061461066455,1705
industrial_monitor_00523,industrial_monitor,vibration,212.15,96.66,RSA-2048,2048,180,1.04,12.0,high,"ISO27001, NIST",weekly,critical,0.7012959517857273,2531
environmental_sensor_00524,environmental_sensor,co2,39.16,0.07,RSA-2048,2048,30,1.49,4.3,low,None,weekly,medium,0.8751267737392835,991
health_monitor_00525,health_monitor,heart_rate,120.72,6.531,RSA-2048,2048,365,4.85,14.3,critical,"HIPAA, GDPR",daily,critical,0.780460164937722,2186
industrial_monitor_00526,industrial_monitor,temperature,111.05,79.129,ECC-256,256,180,1.72,9.9,high,"ISO27001, NIST",daily,critical,0.8010456697456618,1733
environmental_sensor_00527,environmental_sensor,co2,29.0,0.099,ECC-256,256,180,2.53,2.5,low,None,hourly,low,0.7421364739864281,219
health_monitor_00528,health_monitor,blood_pressure,59.91,3.973,RSA-2048,2048,180,5.52,29.3,critical,"HIPAA, GDPR",daily,critical,0.9378959722255976,2455
environmental_sensor_00529,environmental_sensor,noise,46.74,0.019,ECC-384,384,30,6.22,4.8,low,None,rarely,low,0.8239960139043914,3484
health_monitor_00530,health_monitor,spo2,106.62,9.493,ECC-256,256,30,0.77,14.0,critical,"HIPAA, GDPR",daily,critical,0.7883349757184956,2927
location_tracker_00531,location_tracker,altitude,62.17,0.388,RSA-3072,3072,30,2.64,5.4,high,"GDPR, CCPA",daily,high,0.8199867013719128,3188
location_tracker_00532,location_tracker,altitude,28.54,0.242,ECC-384,384,1825,4.41,5.5,high,"GDPR, CCPA",daily,high,0.7272452411229721,409
health_monitor_00533,health_monitor,blood_pressure,123.13,9.707,ECC-256,256,30,5.45,11.6,critical,"HIPAA, GDPR",rarely,critical,0.7837829692758307,80
health_monitor_00534,health_monitor,blood_pressure,73.21,3.352,RSA-2048,2048,30,0.49,11.5,critical,"HIPAA, GDPR",rarely,critical,0.7361658033249416,1604
smart_home_sensor_00535,smart_home_sensor,door_status,25.35,0.126,ECC-256,256,730,7.57,3.8,low,GDPR,monthly,medium,0.9476551569364283,953
environmental_sensor_00536,environmental_sensor,noise,38.3,0.091,ECC-256,256,365,5.19,4.6,low,None,monthly,medium,0.8475285246404112,1195
industrial_monitor_00537,industrial_monitor,temperature,85.67,73.143,RSA-3072,3072,730,3.91,14.2,high,"ISO27001, NIST",rarely,critical,0.8570828555521777,2109
